PMID,Patient_Level_Data
39338033,false
39338662,false
39338830,false
39338848,true
39342676,true
39344066,false
39344772,true
39347450,false
39348189,true
39349065,true
39349642,false
39349818,false
39349864,false
39353189,false
39353303,false
39353461,true
39354219,true
39354632,false
39357799,false
39358379,null
39360189,null
39360579,false
39360851,true
39361051,false
39361325,false
39362762,true
39362974,false
39363013,false
39363322,false
39365655,true
39368996,true
39369015,false
39369312,true
39370551,FALSE
39371527,true
39372456,true
39372459,true
39373438,null
39373492,FALSE
39374375,false
39374978,true
39375316,false
39377792,true
39377901,true
39378622,null
39378691,false
39378772,false
39380092,True
39380895,false
39381140,false
39383676,false
39385257,true
39385801,true
39385845,true
39388213,false
39390632,FALSE
39392111,false
39393085,null
39394122,false
39394211,false
39394473,true
39395154,true
39395202,false
39395210,true
39395724,true
39396189,false
39397017,false
39397290,null
39397816,null
39398421,false
39399054,true
39400305,false
39400567,true
39401600,false
39402535,false
39402625,true
39404416,false
39405314,false
39405390,true
39409286,false
39409347,true
39409353,null
39409425,false
39409470,false
39409480,false
39409523,true
39409899,false
39410555,true
39412991,false
39413784,false
39413795,true
39415214,false
39415942,false
39417143,true
39417677,false
39418366,false
39419847,false
39420135,true
39421012,false
39422586,false
39423564,true
39424073,true
39424499,true
39424635,true
39424855,false
39424948,true
39425951,null
39426036,null
39427574,false
39427991,false
39428880,null
39429874,true
39430511,false
39431809,true
39432516,False
39433733,true
39435397,true
39435450,null
39435472,true
39437603,FALSE
39438527,true
39438551,true
39439213,true
39439627,true
39441075,null
39441598,null
39441796,null
39441897,TRUE
39442384,true
39442454,false
39443525,false
39443629,true
39444331,true
39445836,false
39446304,true
39446657,true
39447096,true
39447688,true
39447842,False
39448369,true
39450049,true
39450736,false
39451503,true
39452006,true
39453102,false
39453409,false
39453412,TRUE
39453878,true
39454372,false
39455713,false
39459832,False
39460159,false
39460487,false
39460933,false
39461956,null
39463128,true
39464130,true
39465261,false
39466099,true
39466358,false
39466423,false
39468586,true
39468626,false
39470044,null
39470297,true
39470422,true
39470660,true
39470681,true
39470955,false
39471234,true
39472236,false
39472484,null
39473368,false
39475656,true
39475693,false
39477930,null
39478004,true
39478913,false
39479356,False
39481033,false
39483192,true
39484089,true
39484366,false
39486343,false
39486813,FALSE
39487434,true
39488053,true
39490015,false
39490695,false
39495097,false
39495449,false
39496168,false
39498698,false
39498885,false
39499532,true
39500028,true
39501360,true
39502287,false
39502452,true
39503604,true
39508981,false
39509384,false
39509543,false
39509585,False
39509811,false
39510141,true
39511103,true
39511143,true
39511301,true
39511921,true
39513447,False
39513706,false
39513745,TRUE
39513940,true
39515502,true
39515818,True
39516139,true
39516141,true
39516292,false
39517699,true
39517707,false
39517834,true
39519384,true
39522157,false
39522429,null
39522892,true
39523365,null
39523535,true
39523740,false
39526423,False
39526523,false
39526583,false
39526672,false
39529702,true
39532560,false
39532933,true
39535777,false
39538148,true
39538197,true
39539499,null
39540986,true
39541188,false
39543155,true
39543390,false
39543820,true
39544176,true
39545207,null
39546235,false
39546793,false
39546876,false
39546940,true
39547458,false
39553535,false
39553826,false
39554598,false
39554880,false
39555243,false
39555321,true
39556102,false
39557736,true
39557985,FALSE
39558756,false
39560185,true
39560355,FALSE
39560909,true
39561305,false
39561445,false
39562606,true
39565826,false
39565918,false
39567590,null
39569353,null
39569866,true
39570833,FALSE
39571686,false
39573886,false
39574505,true
39574865,true
39575878,false
39577351,true
39578510,false
39579746,true
39580084,false
39580772,null
39581301,true
39581785,true
39582547,null
39583805,false
39585761,null
39586755,false
39587162,FALSE
39587223,FALSE
39587801,true
39588857,false
39591782,null
39592232,false
39592459,true
39593041,false
39593108,False
39593765,true
39594192,true
39595769,false
39598005,true
39599008,false
39601215,false
39602132,false
39602442,null
39602511,false
39603967,true
39604572,true
39604928,null
39605005,true
39605202,false
39605463,false
39605959,true
39606583,true
39607066,true
39608298,true
39608592,true
39608748,false
39609353,false
39609459,true
39610054,null
39610504,true
39611080,false
39611113,false
39614484,false
39615654,false
39615789,true
39616097,false
39616218,false
39616348,false
39617127,false
39617204,true
39618232,false
39620388,true
39621680,false
39622441,null
39622637,true
39622907,false
39623072,true
39623970,true
39625129,FALSE
39625749,false
39628286,true
39628576,false
39633619,false
39635814,true
39636175,false
39636622,true
39636692,false
39637380,true
39637459,false
39637460,false
39637836,false
39638906,null
39640828,false
39642394,true
39643006,true
39643339,false
39643751,true
39644253,false
39645171,FALSE
39647126,false
39648215,true
39650238,false
39650505,false
39652409,true
39653020,false
39653400,false
39655476,true
39656546,true
39656660,false
39657020,true
39657031,true
39657547,false
39657609,true
39657811,false
39658630,true
39658658,true
39659945,null
39660731,false
39662201,false
39663371,False
39663481,false
39664064,false
39664100,false
39664810,false
39665730,false
39665759,false
39667348,true
39667413,FALSE
39667899,true
39668102,true
39669341,true
39669520,false
39670697,false
39671421,false
39671447,false
39671751,null
39672099,false
39672397,false
39672905,true
39673022,FALSE
39673257,false
39673635,false
39673761,true
39674082,false
39674292,true
39674431,true
39674512,false
39674972,true
39674995,true
39675094,null
39675215,false
39677374,false
39678147,false
39678445,null
39679176,true
39680491,false
39680656,null
39680927,false
39681007,null
39681666,true
39681669,true
39682671,true
39684694,false
39684741,true
39686010,false
39686185,null
39686715,null
39686993,true
39687050,false
39688491,true
39689226,false
39690863,false
39691042,true
39693330,FALSE
39693365,false
39693600,true
39693768,null
39694668,false
39695438,false
39695938,false
39696368,true
39696866,False
39696897,false
39697766,false
39698476,true
39698820,true
39699011,false
39699588,false
39700255,false
39700855,false
39700868,false
39702564,FALSE
39703420,true
39703593,false
39704505,true
39705077,true
39705390,true
39705642,false
39705822,FALSE
39705995,false
39706536,null
39707182,true
39707547,true
39707583,false
39708349,true
39708378,false
39708495,True
39708623,true
39709028,true
39711253,false
39712978,true
39714272,true
39715925,true
39719299,true
39719330,null
39719598,null
39719599,true
39720035,false
39720055,false
39721133,false
39721995,false
39723488,true
39725502,false
39725763,false
39726894,false
39727789,null
39729343,False
39729407,null
39730835,false
39732288,true
39732570,true
39732618,false
39732824,true
39733351,true
39733410,false
39735354,false
39735514,true
39735827,FALSE
39736318,false
39736714,true
39736875,true
39737572,false
39737701,FALSE
39738228,false
39739290,false
39740646,true
39742143,true
39742823,false
39746249,false
39747029,false
39747232,false
39747823,false
39748023,false
39748372,FALSE
39749902,null
39751971,true
39752524,false
39753139,true
39753324,true
39753404,true
39754386,true
39754799,false
39755686,true
39756276,false
39758829,null
39760657,true
39761942,true
39762426,true
39765174,false
39766395,false
39766451,true
39767941,true
39771146,false
39771685,false
39771696,true
39771697,null
39771775,false
39771944,true
39772389,False
39772578,true
39772751,false
39773407,false
39773470,true
39774637,false
39775089,false
39775867,false
39776222,false
39779161,false
39779744,false
39780148,true
39780220,false
39782776,false
39786948,true
39787028,false
39787636,true
39787711,false
39787745,false
39789002,true
39789212,false
39790568,FALSE
39794312,false
39794442,false
39794466,true
39795566,true
39796687,true
39797895,true
39798395,false
39799226,true
39799370,true
39799515,false
39800329,false
39801186,false
39802089,true
39802233,true
39802645,false
39802889,true
39803866,True
39807280,null
39807805,false
39807876,false
39808513,false
39808641,FALSE
39808977,FALSE
39808995,true
39809211,False
39809737,true
39810347,true
39810724,true
39811702,true
39812653,false
39812845,true
39813069,false
39813181,true
39814599,null
39817622,true
39818746,false
39818777,false
39820157,FALSE
39820318,true
39821434,false
39823404,true
39823426,true
39823631,false
39826289,false
39826393,true
39826701,true
39827452,false
39827837,false
39830285,true
39830613,false
39831736,true
39832365,false
39834107,true
39834226,false
39835208,false
39835803,false
39836730,true
39837138,false
39837701,true
39838298,false
39839757,False
39840026,true
39840676,False
39841813,false
39842544,false
39842913,null
39843189,null
39843581,false
39843750,true
39843761,false
39843763,false
39843939,false
39845288,true
39847319,null
39847938,false
39847948,true
39850777,true
39850956,false
39852221,true
39852387,false
39853655,false
39853720,true
39854253,false
39854656,false
39855805,null
39855986,true
39856126,null
39856155,false
39856390,false
39856756,false
39858067,true
39860799,true
39860957,true
39862571,false
39863243,null
39864569,false
39865933,false
39866856,false
39866886,false
39867531,FALSE
39867738,false
39867841,false
39869052,null
39869304,false
39869672,true
39869810,False
39869912,false
39870865,false
39871025,false
39871351,false
39871444,FALSE
39873499,false
39873860,true
39874677,true
39874684,true
39875294,null
39875423,false
39875505,false
39875869,true
39877429,false
39878999,false
39879089,false
39879563,false
39881644,true
39882161,true
39882168,true
39883649,false
39885307,false
39887196,null
39888607,true
39888985,FALSE
39889232,true
39889245,true
39890228,true
39890587,false
39890783,null
39890848,true
39891994,false
39893183,false
39896021,false
39896051,false
39896145,false
39896624,false
39897501,false
39897541,true
39897572,true
39898310,false
39898548,FALSE
39900787,true
39901778,false
39903072,false
39903682,false
39904047,false
39905140,true
39905466,false
39906044,false
39906065,false
39906543,false
39908277,true
39910290,true
39911337,false
39911557,true
39912640,false
39914162,false
39914417,true
39915053,true
39915959,true
39917060,False
39919138,true
39919314,false
39919385,true
39919411,false
39919748,null
39920123,false
39920503,true
39921557,false
39921576,false
39921727,true
39922281,true
39922413,null
39922810,false
39925268,true
39929894,false
39930139,false
39930743,FALSE
39931096,false
39931318,true
39933043,true
39933053,true
39933211,true
39933253,false
39933269,null
39933666,false
39934670,false
39934908,false
39935506,false
39935956,false
39939711,true
39943298,true
39943430,false
39943622,false
39943856,false
39945115,FALSE
39946412,false
39947781,false
39947992,true
39948003,true
39948393,false
39948641,false
39949129,true
39949161,false
39951285,true
39952550,true
39953105,false
39953142,true
39953289,true
39953355,false
39955398,true
39955608,false
39955616,true
39956264,null
39956806,false
39959563,false
39960578,false
39960872,False
39961605,false
39961912,false
39962045,false
39965195,False
39965473,true
39965740,true
39965945,null
39968539,TRUE
39968546,true
39968547,null
39968552,false
39968560,false
39968562,true
39968563,false
39969962,false
39970054,true
39970977,true
39972104,null
39973876,false
39975240,false
39975425,true
39975842,false
39976703,false
39976857,false
39977307,null
39978014,false
39978174,true
39979183,true
39979257,null
39980664,false
39982117,false
39982930,true
39983007,false
39983282,false
39983647,false
39983650,false
39984362,false
39984553,false
39985144,false
39985309,true
39986844,false
39987144,false
39987437,false
39987832,false
39989135,FALSE
39989910,true
39990273,true
39990570,true
39990705,true
39990959,false
39992653,true
39993226,true
39993313,false
39994118,false
39995377,false
39996880,true
39997158,null
39999879,null
40001842,false
40002280,true
40003977,false
40004209,False
40005389,true
40006235,false
40006312,false
40006355,null
40006404,null
40008946,null
40008968,true
40010162,false
40012896,false
40014814,FALSE
40015191,false
40015982,false
40016861,false
40017797,false
40017908,false
40019201,null
40019821,false
40020876,true
40021833,true
40022253,FALSE
40023050,false
40023176,true
40027119,true
40027338,null
40028128,false
40028654,true
40035037,false
40037055,true
40040965,false
40041037,false
40046346,false
40059323,false
40060479,false
40060526,null
40066012,false
40067846,false
40070487,true
40071099,true
40076446,false
40083295,false
40087085,false
40091888,true
40092525,false
40098374,false
40099144,null
40100864,TRUE
40103927,true
40104696,true
40110227,null
40121807,true
40123640,null
40125292,false
40131365,false
40138322,false
40144085,true
40147056,true
40152019,true
40160858,true
40161559,FALSE
40166696,false
40176873,false
40179121,false
40180531,false
40182983,true
40199288,true
40217440,false
40224573,false
40230682,false
40256199,false
40264860,true
40270567,true
40270591,true
40270958,true
40272881,false
40290270,true
40302730,false
40308295,FALSE
40313867,false
40314028,true
40322527,false
40336660,true
40337261,null
40343925,false
40344152,false
40353026,False
40353029,False
40359182,false
40378117,false
40403028,false
40407404,null
40421375,false
40424440,false
40432773,true
40435158,false
40440093,false
40440289,FALSE
40448324,false
40452951,true
